68	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\244\\207\" [x y] 2]")) '(1) '(2))	OK (1 2)
69	(funcall (car (read-from-string "#[(x y z) \"\\10\\11\\244\\12\\244\\207\" [x y z] 3]")) '(1) '(2) '(3))	OK (1 2 3)
70	(funcall (car (read-from-string "#[(x) \"\\301\\10\\41\\207\" [x string-to-number] 2]")) "42.5")	OK 42.5
71	(funcall (car (read-from-string "#[(x) \"\\301\\10\\41\\207\" [x number-to-string] 2]")) 42)	OK "42"
72	(funcall (car (read-from-string "#[(x) \"\\301\\10\\41\\207\" [x char-to-string] 2]")) 65)	OK "A"
73	(funcall (car (read-from-string "#[(x) \"\\301\\10\\41\\207\" [x string-to-char] 2]")) "Az")	OK 65
74	(funcall (car (read-from-string "#[(x) \"\\301\\10\\41\\207\" [x float] 2]")) 7)	OK 7.0
75	(funcall (car (read-from-string "#[(x) \"\\301\\10\\41\\207\" [x truncate] 2]")) -3.7)	OK -3
76	(funcall (car (read-from-string "#[(x) \"\\301\\10\\41\\207\" [x ceiling] 2]")) 3.2)	OK 4
77	(funcall (car (read-from-string "#[(x y) \"\\302\\10\\11\\42\\207\" [x y logior] 3]")) 6 3)	OK 7
78	(funcall (car (read-from-string "#[(x y) \"\\302\\10\\11\\42\\207\" [x y logxor] 3]")) 6 3)	OK 5
79	(funcall (car (read-from-string "#[(x) \"\\301\\10\\41\\207\" [x lognot] 2]")) 0)	OK -1
80	(funcall (car (read-from-string "#[(x y) \"\\302\\10\\11\\42\\207\" [x y ash] 3]")) 3 2)	OK 12
81	(funcall (car (read-from-string "#[(a b c d e f g h) \"\\10\\11\\12\\13\\14\\15\\16\\6\\16\\7\\257\\10\\207\" [a b c d e f g h] 8]")) 1 2 3 4 5 6 7 8)	OK (1 2 3 4 5 6 7 8)
82	(funcall (car (read-from-string "#[(a b c d e f g h) \"\\11\\20\\10\\16\\7\\26\\6\\16\\6\\104\\207\" [a b c d e f g h] 2]")) 1 2 3 4 5 6 7 8)	OK (2 8)
83	(funcall (car (read-from-string "#[nil \"\\300\\301\\1\\207\" [1 2] 3]")))	OK 1
84	(funcall (car (read-from-string "#[nil \"\\300\\211\\134\\207\" [7] 2]")))	OK 14
85	(funcall (car (read-from-string "#[nil \"\\300\\301\\210\\207\" [1 2] 2]")))	OK 1
86	(funcall (car (read-from-string "#[(x) \"\\10\\133\\207\" [x] 1]")) 7)	OK -7
87	(progn (set 'x 99) (funcall (car (read-from-string "#[nil \"\\300\\112\\207\" [x] 1]"))))	OK 99
88	(progn (put 'x 'p 42) (funcall (car (read-from-string "#[nil \"\\300\\301\\116\\207\" [x p] 2]"))))	OK 42
89	(funcall (car (read-from-string "#[nil \"\\201\\100\\0\\207\" [0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64] 1]")))	OK 64
90	(funcall (car (read-from-string "#[(a b c d e) \"\\10\\11\\12\\13\\14\\260\\5\\207\" [a b c d e] 5]")) "a" "b" "c" "d" "e")	OK "abcde"
91	(funcall (car (read-from-string "#[nil \"\\300\\301\\302\\262\\1\\104\\207\" [1 2 3] 3]")))	OK (1 3)
92	(funcall (car (read-from-string "#[nil \"\\300\\301\\302\\303\\263\\2\\0\\105\\207\" [1 2 3 4] 4]")))	OK (1 4 3)
93	(funcall (car (read-from-string "#[nil \"\\300\\301\\302\\266\\2\\207\" [1 2 3] 3]")))	OK 1
94	(funcall (car (read-from-string "#[nil \"\\300\\301\\302\\266\\202\\207\" [1 2 3] 3]")))	OK 3
95	(funcall (car (read-from-string "#[(x) \"\\10\\242\\10\\243\\104\\207\" [x] 2]")) '(1 2 3))	OK (1 (2 3))
96	(funcall (car (read-from-string "#[(x) \"\\10\\242\\10\\243\\104\\207\" [x] 2]")) 'a)	OK (nil nil)
97	(funcall (car (read-from-string "#[(x y) \"\\10\\11\\234\\207\" [x y] 2]")) [10 20 30] 1)	OK 20
98	(funcall (car (read-from-string "#[nil \"\\300\\202\\5\\0\\301\\207\" [10 20] 1]")))	OK 10
99	(funcall (car (read-from-string "#[nil \"\\300\\61\\6\\0\\301\\60\\207\" [0 99] 2]")))	OK 99
100	(funcall (car (read-from-string "#[nil \"\\300\\62\\6\\0\\301\\60\\207\" [0 77] 2]")))	OK 77
101	(funcall (car (read-from-string "#[nil \"\\300\\62\\11\\0\\301\\300\\302\\42\\60\\207\" [t throw 7] 3]")))	OK 7
102	(condition-case err (funcall (car (read-from-string "#[nil \"\\300\\62\\11\\0\\301\\302\\303\\42\\60\\207\" [a throw b 7] 3]"))) (error err))	OK (no-catch b 7)
