58	(event-apply-modifier 28 'control 0 nil)	OK 28
59	(event-apply-modifier 28 'shift 0 nil)	OK 29
60	(event-apply-modifier 29 'control 0 nil)	OK 29
61	(event-apply-modifier 29 'shift 0 nil)	OK 29
62	(event-apply-modifier 30 'control 0 nil)	OK 30
63	(event-apply-modifier 30 'shift 0 nil)	OK 31
64	(event-apply-modifier 31 'control 0 nil)	OK 31
65	(event-apply-modifier 31 'shift 0 nil)	OK 31
66	(event-apply-modifier 32 'control 0 nil)	OK 33
67	(event-apply-modifier 32 'shift 0 nil)	OK 33
68	(event-apply-modifier 33 'control 0 nil)	OK 33
69	(event-apply-modifier 33 'shift 0 nil)	OK 33
70	(event-apply-modifier 34 'control 0 nil)	OK 35
71	(event-apply-modifier 34 'shift 0 nil)	OK 35
72	(event-apply-modifier 35 'control 0 nil)	OK 35
73	(event-apply-modifier 35 'shift 0 nil)	OK 35
74	(event-apply-modifier 36 'control 0 nil)	OK 37
75	(event-apply-modifier 36 'shift 0 nil)	OK 37
76	(event-apply-modifier 37 'control 0 nil)	OK 37
77	(event-apply-modifier 37 'shift 0 nil)	OK 37
78	(event-apply-modifier 38 'control 0 nil)	OK 39
79	(event-apply-modifier 38 'shift 0 nil)	OK 39
80	(event-apply-modifier 39 'control 0 nil)	OK 39
81	(event-apply-modifier 39 'shift 0 nil)	OK 39
82	(event-apply-modifier 40 'control 0 nil)	OK 41
83	(event-apply-modifier 40 'shift 0 nil)	OK 41
84	(event-apply-modifier 41 'control 0 nil)	OK 41
85	(event-apply-modifier 41 'shift 0 nil)	OK 41
86	(event-apply-modifier 42 'control 0 nil)	OK 43
87	(event-apply-modifier 42 'shift 0 nil)	OK 43
88	(event-apply-modifier 43 'control 0 nil)	OK 43
89	(event-apply-modifier 43 'shift 0 nil)	OK 43
90	(event-apply-modifier 44 'control 0 nil)	OK 45
91	(event-apply-modifier 44 'shift 0 nil)	OK 45
92	(event-apply-modifier 45 'control 0 nil)	OK 45
93	(event-apply-modifier 45 'shift 0 nil)	OK 45
94	(event-apply-modifier 46 'control 0 nil)	OK 47
95	(event-apply-modifier 46 'shift 0 nil)	OK 47
96	(event-apply-modifier 47 'control 0 nil)	OK 47
97	(event-apply-modifier 47 'shift 0 nil)	OK 47
98	(event-apply-modifier 48 'control 0 nil)	OK 49
99	(event-apply-modifier 48 'shift 0 nil)	OK 49
100	(event-apply-modifier 49 'control 0 nil)	OK 49
101	(event-apply-modifier 49 'shift 0 nil)	OK 49
102	(event-apply-modifier 50 'control 0 nil)	OK 51
103	(event-apply-modifier 50 'shift 0 nil)	OK 51
104	(event-apply-modifier 51 'control 0 nil)	OK 51
105	(event-apply-modifier 51 'shift 0 nil)	OK 51
106	(event-apply-modifier 52 'control 0 nil)	OK 53
107	(event-apply-modifier 52 'shift 0 nil)	OK 53
108	(event-apply-modifier 53 'control 0 nil)	OK 53
109	(event-apply-modifier 53 'shift 0 nil)	OK 53
110	(event-apply-modifier 54 'control 0 nil)	OK 55
111	(event-apply-modifier 54 'shift 0 nil)	OK 55
112	(event-apply-modifier 55 'control 0 nil)	OK 55
113	(event-apply-modifier 55 'shift 0 nil)	OK 55
114	(event-apply-modifier 56 'control 0 nil)	OK 57
115	(event-apply-modifier 56 'shift 0 nil)	OK 57
116	(event-apply-modifier 57 'control 0 nil)	OK 57
117	(event-apply-modifier 57 'shift 0 nil)	OK 57
118	(event-apply-modifier 58 'control 0 nil)	OK 59
119	(event-apply-modifier 58 'shift 0 nil)	OK 59
120	(event-apply-modifier 59 'control 0 nil)	OK 59
121	(event-apply-modifier 59 'shift 0 nil)	OK 59
122	(event-apply-modifier 60 'control 0 nil)	OK 61
123	(event-apply-modifier 60 'shift 0 nil)	OK 61
124	(event-apply-modifier 61 'control 0 nil)	OK 61
125	(event-apply-modifier 61 'shift 0 nil)	OK 61
126	(event-apply-modifier 62 'control 0 nil)	OK 63
127	(event-apply-modifier 62 'shift 0 nil)	OK 63
128	(event-apply-modifier 63 'control 0 nil)	OK 63
129	(event-apply-modifier 63 'shift 0 nil)	OK 63
130	(event-apply-modifier 64 'control 0 nil)	OK 0
131	(event-apply-modifier 64 'shift 0 nil)	OK 65
132	(event-apply-modifier 65 'control 0 nil)	OK 33554433
133	(event-apply-modifier 65 'shift 0 nil)	OK 65
134	(event-apply-modifier 66 'control 0 nil)	OK 33554434
135	(event-apply-modifier 66 'shift 0 nil)	OK 66
136	(event-apply-modifier 67 'control 0 nil)	OK 33554435
137	(event-apply-modifier 67 'shift 0 nil)	OK 67
138	(event-apply-modifier 68 'control 0 nil)	OK 33554436
139	(event-apply-modifier 68 'shift 0 nil)	OK 68
140	(event-apply-modifier 69 'control 0 nil)	OK 33554437
141	(event-apply-modifier 69 'shift 0 nil)	OK 69
142	(event-apply-modifier 70 'control 0 nil)	OK 33554438
143	(event-apply-modifier 70 'shift 0 nil)	OK 70
144	(event-apply-modifier 71 'control 0 nil)	OK 33554439
145	(event-apply-modifier 71 'shift 0 nil)	OK 71
146	(event-apply-modifier 72 'control 0 nil)	OK 33554440
147	(event-apply-modifier 72 'shift 0 nil)	OK 72
148	(event-apply-modifier 73 'control 0 nil)	OK 33554441
149	(event-apply-modifier 73 'shift 0 nil)	OK 73
150	(event-apply-modifier 74 'control 0 nil)	OK 33554442
151	(event-apply-modifier 74 'shift 0 nil)	OK 74
152	(event-apply-modifier 75 'control 0 nil)	OK 33554443
153	(event-apply-modifier 75 'shift 0 nil)	OK 75
154	(event-apply-modifier 76 'control 0 nil)	OK 33554444
155	(event-apply-modifier 76 'shift 0 nil)	OK 76
156	(event-apply-modifier 77 'control 0 nil)	OK 33554445
157	(event-apply-modifier 77 'shift 0 nil)	OK 77
158	(event-apply-modifier 78 'control 0 nil)	OK 33554446
159	(event-apply-modifier 78 'shift 0 nil)	OK 78
160	(event-apply-modifier 79 'control 0 nil)	OK 33554447
161	(event-apply-modifier 79 'shift 0 nil)	OK 79
162	(event-apply-modifier 80 'control 0 nil)	OK 33554448
163	(event-apply-modifier 80 'shift 0 nil)	OK 80
164	(event-apply-modifier 81 'control 0 nil)	OK 33554449
165	(event-apply-modifier 81 'shift 0 nil)	OK 81
166	(event-apply-modifier 82 'control 0 nil)	OK 33554450
167	(event-apply-modifier 82 'shift 0 nil)	OK 82
168	(event-apply-modifier 83 'control 0 nil)	OK 33554451
169	(event-apply-modifier 83 'shift 0 nil)	OK 83
170	(event-apply-modifier 84 'control 0 nil)	OK 33554452
171	(event-apply-modifier 84 'shift 0 nil)	OK 84
172	(event-apply-modifier 85 'control 0 nil)	OK 33554453
173	(event-apply-modifier 85 'shift 0 nil)	OK 85
174	(event-apply-modifier 86 'control 0 nil)	OK 33554454
175	(event-apply-modifier 86 'shift 0 nil)	OK 86
176	(event-apply-modifier 87 'control 0 nil)	OK 33554455
177	(event-apply-modifier 87 'shift 0 nil)	OK 87
178	(event-apply-modifier 88 'control 0 nil)	OK 33554456
179	(event-apply-modifier 88 'shift 0 nil)	OK 88
180	(event-apply-modifier 89 'control 0 nil)	OK 33554457
181	(event-apply-modifier 89 'shift 0 nil)	OK 89
182	(event-apply-modifier 90 'control 0 nil)	OK 33554458
183	(event-apply-modifier 90 'shift 0 nil)	OK 90
184	(event-apply-modifier 91 'control 0 nil)	OK 27
185	(event-apply-modifier 91 'shift 0 nil)	OK 91
186	(event-apply-modifier 92 'control 0 nil)	OK 28
187	(event-apply-modifier 92 'shift 0 nil)	OK 93
188	(event-apply-modifier 93 'control 0 nil)	OK 29
189	(event-apply-modifier 93 'shift 0 nil)	OK 93
190	(event-apply-modifier 94 'control 0 nil)	OK 30
191	(event-apply-modifier 94 'shift 0 nil)	OK 95
192	(event-apply-modifier 95 'control 0 nil)	OK 31
193	(event-apply-modifier 95 'shift 0 nil)	OK 95
194	(event-apply-modifier 96 'control 0 nil)	OK 97
195	(event-apply-modifier 96 'shift 0 nil)	OK 97
196	(event-apply-modifier 97 'control 0 nil)	OK 1
197	(event-apply-modifier 97 'shift 0 nil)	OK 65
198	(event-apply-modifier 98 'control 0 nil)	OK 2
199	(event-apply-modifier 98 'shift 0 nil)	OK 66
200	(event-apply-modifier 99 'control 0 nil)	OK 3
201	(event-apply-modifier 99 'shift 0 nil)	OK 67
202	(event-apply-modifier 100 'control 0 nil)	OK 4
203	(event-apply-modifier 100 'shift 0 nil)	OK 68
204	(event-apply-modifier 101 'control 0 nil)	OK 5
205	(event-apply-modifier 101 'shift 0 nil)	OK 69
206	(event-apply-modifier 102 'control 0 nil)	OK 6
207	(event-apply-modifier 102 'shift 0 nil)	OK 70
208	(event-apply-modifier 103 'control 0 nil)	OK 7
209	(event-apply-modifier 103 'shift 0 nil)	OK 71
210	(event-apply-modifier 104 'control 0 nil)	OK 8
211	(event-apply-modifier 104 'shift 0 nil)	OK 72
212	(event-apply-modifier 105 'control 0 nil)	OK 9
213	(event-apply-modifier 105 'shift 0 nil)	OK 73
214	(event-apply-modifier 106 'control 0 nil)	OK 10
215	(event-apply-modifier 106 'shift 0 nil)	OK 74
216	(event-apply-modifier 107 'control 0 nil)	OK 11
217	(event-apply-modifier 107 'shift 0 nil)	OK 75
218	(event-apply-modifier 108 'control 0 nil)	OK 12
219	(event-apply-modifier 108 'shift 0 nil)	OK 76
220	(event-apply-modifier 109 'control 0 nil)	OK 13
221	(event-apply-modifier 109 'shift 0 nil)	OK 77
222	(event-apply-modifier 110 'control 0 nil)	OK 14
223	(event-apply-modifier 110 'shift 0 nil)	OK 78
224	(event-apply-modifier 111 'control 0 nil)	OK 15
225	(event-apply-modifier 111 'shift 0 nil)	OK 79
226	(event-apply-modifier 112 'control 0 nil)	OK 16
227	(event-apply-modifier 112 'shift 0 nil)	OK 80
228	(event-apply-modifier 113 'control 0 nil)	OK 17
229	(event-apply-modifier 113 'shift 0 nil)	OK 81
230	(event-apply-modifier 114 'control 0 nil)	OK 18
231	(event-apply-modifier 114 'shift 0 nil)	OK 82
232	(event-apply-modifier 115 'control 0 nil)	OK 19
233	(event-apply-modifier 115 'shift 0 nil)	OK 83
234	(event-apply-modifier 116 'control 0 nil)	OK 20
235	(event-apply-modifier 116 'shift 0 nil)	OK 84
236	(event-apply-modifier 117 'control 0 nil)	OK 21
237	(event-apply-modifier 117 'shift 0 nil)	OK 85
238	(event-apply-modifier 118 'control 0 nil)	OK 22
239	(event-apply-modifier 118 'shift 0 nil)	OK 86
240	(event-apply-modifier 119 'control 0 nil)	OK 23
241	(event-apply-modifier 119 'shift 0 nil)	OK 87
242	(event-apply-modifier 120 'control 0 nil)	OK 24
243	(event-apply-modifier 120 'shift 0 nil)	OK 88
244	(event-apply-modifier 121 'control 0 nil)	OK 25
245	(event-apply-modifier 121 'shift 0 nil)	OK 89
246	(event-apply-modifier 122 'control 0 nil)	OK 26
247	(event-apply-modifier 122 'shift 0 nil)	OK 90
248	(event-apply-modifier 123 'control 0 nil)	OK 123
249	(event-apply-modifier 123 'shift 0 nil)	OK 123
250	(event-apply-modifier 124 'control 0 nil)	OK 125
251	(event-apply-modifier 124 'shift 0 nil)	OK 125
252	(event-apply-modifier 125 'control 0 nil)	OK 125
253	(event-apply-modifier 125 'shift 0 nil)	OK 125
254	(event-apply-modifier 126 'control 0 nil)	OK 127
255	(event-apply-modifier 126 'shift 0 nil)	OK 127
256	(event-apply-modifier 127 'control 0 nil)	OK 127
257	(event-apply-modifier 127 'shift 0 nil)	OK 127
